ID,Target
SkinLesions_test_1000,1
SkinLesions_test_1001,2
SkinLesions_test_1002,1
SkinLesions_test_1003,2
SkinLesions_test_1004,1
SkinLesions_test_1005,7
SkinLesions_test_1006,8
SkinLesions_test_1007,2
SkinLesions_test_1008,2
SkinLesions_test_1009,2
SkinLesions_test_1010,2
SkinLesions_test_1011,5
SkinLesions_test_1012,8
SkinLesions_test_1013,1
SkinLesions_test_1014,2
SkinLesions_test_1015,2
SkinLesions_test_1016,5
SkinLesions_test_1017,7
SkinLesions_test_1018,2
SkinLesions_test_1019,2
SkinLesions_test_1020,5
SkinLesions_test_1021,1
SkinLesions_test_1022,3
SkinLesions_test_1023,7
SkinLesions_test_1024,2
SkinLesions_test_1025,2
SkinLesions_test_1026,1
SkinLesions_test_1027,8
SkinLesions_test_1028,7
SkinLesions_test_1029,1
SkinLesions_test_1030,2
SkinLesions_test_1031,7
SkinLesions_test_1032,7
SkinLesions_test_1033,5
SkinLesions_test_1034,7
SkinLesions_test_1035,5
SkinLesions_test_1036,2
SkinLesions_test_1037,1
SkinLesions_test_1038,1
SkinLesions_test_1039,1
SkinLesions_test_1040,5
SkinLesions_test_1041,2
SkinLesions_test_1042,7
SkinLesions_test_1043,5
SkinLesions_test_1044,2
SkinLesions_test_1045,1
SkinLesions_test_1046,1
SkinLesions_test_1047,5
SkinLesions_test_1048,2
SkinLesions_test_1049,4
SkinLesions_test_1050,2
SkinLesions_test_1051,7
SkinLesions_test_1052,1
SkinLesions_test_1053,1
SkinLesions_test_1054,2
SkinLesions_test_1055,2
SkinLesions_test_1056,1
SkinLesions_test_1057,7
SkinLesions_test_1058,5
SkinLesions_test_1059,2
SkinLesions_test_1060,4
SkinLesions_test_1061,2
SkinLesions_test_1062,2
SkinLesions_test_1063,1
SkinLesions_test_1064,2
SkinLesions_test_1065,5
SkinLesions_test_1066,5
SkinLesions_test_1067,1
SkinLesions_test_1068,6
SkinLesions_test_1069,5
SkinLesions_test_1070,2
SkinLesions_test_1071,2
SkinLesions_test_1072,3
SkinLesions_test_1073,2
SkinLesions_test_1074,4
SkinLesions_test_1075,1
SkinLesions_test_1076,1
SkinLesions_test_1077,7
SkinLesions_test_1078,5
SkinLesions_test_1079,1
SkinLesions_test_1080,2
SkinLesions_test_1081,4
SkinLesions_test_1082,1
SkinLesions_test_1083,2
SkinLesions_test_1084,7
SkinLesions_test_1085,1
SkinLesions_test_1086,8
SkinLesions_test_1087,2
SkinLesions_test_1088,1
SkinLesions_test_1089,1
SkinLesions_test_1090,1
SkinLesions_test_1091,6
SkinLesions_test_1092,1
SkinLesions_test_1093,3
SkinLesions_test_1094,7
SkinLesions_test_1095,1
SkinLesions_test_1096,3
SkinLesions_test_1097,2
SkinLesions_test_1098,2
SkinLesions_test_1099,2
SkinLesions_test_1100,1
SkinLesions_test_1101,4
SkinLesions_test_1102,5
SkinLesions_test_1103,1
SkinLesions_test_1104,2
SkinLesions_test_1105,1
SkinLesions_test_1106,7
SkinLesions_test_1107,2
SkinLesions_test_1108,4
SkinLesions_test_1109,2
SkinLesions_test_1110,2
SkinLesions_test_1111,5
SkinLesions_test_1112,5
SkinLesions_test_1113,2
SkinLesions_test_1114,5
SkinLesions_test_1115,1
SkinLesions_test_1116,1
SkinLesions_test_1117,2
SkinLesions_test_1118,2
SkinLesions_test_1119,5
SkinLesions_test_1120,2
SkinLesions_test_1121,1
SkinLesions_test_1122,2
SkinLesions_test_1123,2
SkinLesions_test_1124,4
SkinLesions_test_1125,1
SkinLesions_test_1126,6
SkinLesions_test_1127,2
SkinLesions_test_1128,5
SkinLesions_test_1129,5
SkinLesions_test_1130,1
SkinLesions_test_1131,2
SkinLesions_test_1132,7
SkinLesions_test_1133,1
SkinLesions_test_1134,5
SkinLesions_test_1135,5
SkinLesions_test_1136,2
SkinLesions_test_1137,4
SkinLesions_test_1138,4
SkinLesions_test_1139,8
SkinLesions_test_1140,1
SkinLesions_test_1141,5
SkinLesions_test_1142,8
SkinLesions_test_1143,2
SkinLesions_test_1144,3
SkinLesions_test_1145,2
SkinLesions_test_1146,7
SkinLesions_test_1147,1
SkinLesions_test_1148,5
SkinLesions_test_1149,2
SkinLesions_test_1150,7
SkinLesions_test_1151,1
SkinLesions_test_1152,3
SkinLesions_test_1153,2
SkinLesions_test_1154,1
SkinLesions_test_1155,1
SkinLesions_test_1156,1
SkinLesions_test_1157,7
SkinLesions_test_1158,7
SkinLesions_test_1159,7
SkinLesions_test_1160,1
SkinLesions_test_1161,2
SkinLesions_test_1162,2
SkinLesions_test_1163,2
SkinLesions_test_1164,1
SkinLesions_test_1165,5
SkinLesions_test_1166,7
SkinLesions_test_1167,1
SkinLesions_test_1168,5
SkinLesions_test_1169,2
SkinLesions_test_1170,5
SkinLesions_test_1171,1
SkinLesions_test_1172,2
SkinLesions_test_1173,1
SkinLesions_test_1174,1
SkinLesions_test_1175,1
SkinLesions_test_1176,2
SkinLesions_test_1177,5
SkinLesions_test_1178,2
SkinLesions_test_1179,1
SkinLesions_test_1180,1
SkinLesions_test_1181,7
SkinLesions_test_1182,1
SkinLesions_test_1183,1
SkinLesions_test_1184,1
SkinLesions_test_1185,4
SkinLesions_test_1186,1
SkinLesions_test_1187,5
SkinLesions_test_1188,7
SkinLesions_test_1189,7
SkinLesions_test_1190,1
SkinLesions_test_1191,1
SkinLesions_test_1192,1
SkinLesions_test_1193,1
SkinLesions_test_1194,5
SkinLesions_test_1195,1
SkinLesions_test_1196,5
SkinLesions_test_1197,3
SkinLesions_test_1198,2
SkinLesions_test_1199,2
SkinLesions_test_1200,6
SkinLesions_test_1201,3
SkinLesions_test_1202,5
SkinLesions_test_1203,5
SkinLesions_test_1204,1
SkinLesions_test_1205,5
SkinLesions_test_1206,8
SkinLesions_test_1207,1
SkinLesions_test_1208,2
SkinLesions_test_1209,1
SkinLesions_test_1210,2
SkinLesions_test_1211,1
SkinLesions_test_1212,2
SkinLesions_test_1213,5
SkinLesions_test_1214,5
SkinLesions_test_1215,1
SkinLesions_test_1216,5
SkinLesions_test_1217,1
SkinLesions_test_1218,5
SkinLesions_test_1219,5
SkinLesions_test_1220,4
SkinLesions_test_1221,5
SkinLesions_test_1222,3
SkinLesions_test_1223,4
SkinLesions_test_1224,5
SkinLesions_test_1225,5
SkinLesions_test_1226,1
SkinLesions_test_1227,2
SkinLesions_test_1228,4
SkinLesions_test_1229,1
SkinLesions_test_1230,5
SkinLesions_test_1231,2
SkinLesions_test_1232,5
SkinLesions_test_1233,2
SkinLesions_test_1234,5
SkinLesions_test_1235,1
SkinLesions_test_1236,8
SkinLesions_test_1237,7
SkinLesions_test_1238,2
SkinLesions_test_1239,1
SkinLesions_test_1240,2
SkinLesions_test_1241,2
SkinLesions_test_1242,2
SkinLesions_test_1243,5
SkinLesions_test_1244,1
SkinLesions_test_1245,2
SkinLesions_test_1246,7
SkinLesions_test_1247,1
SkinLesions_test_1248,5
SkinLesions_test_1249,5
SkinLesions_test_1250,1
SkinLesions_test_1251,2
SkinLesions_test_1252,4
SkinLesions_test_1253,5
SkinLesions_test_1254,1
SkinLesions_test_1255,2
SkinLesions_test_1256,1
SkinLesions_test_1257,2
SkinLesions_test_1258,5
SkinLesions_test_1259,5
SkinLesions_test_1260,6
SkinLesions_test_1261,6
SkinLesions_test_1262,1
SkinLesions_test_1263,4
SkinLesions_test_1264,5
SkinLesions_test_1265,5
SkinLesions_test_1266,2
SkinLesions_test_1267,5
SkinLesions_test_1268,1
SkinLesions_test_1269,1
SkinLesions_test_1270,1
SkinLesions_test_1271,4
SkinLesions_test_1272,1
SkinLesions_test_1273,4
SkinLesions_test_1274,5
SkinLesions_test_1275,4
SkinLesions_test_1276,1
SkinLesions_test_1277,1
SkinLesions_test_1278,4
SkinLesions_test_1279,5
SkinLesions_test_1280,7
SkinLesions_test_1281,2
SkinLesions_test_1282,2
SkinLesions_test_1283,2
SkinLesions_test_1284,5
SkinLesions_test_1285,2
SkinLesions_test_1286,5
SkinLesions_test_1287,4
SkinLesions_test_1288,4
SkinLesions_test_1289,2
SkinLesions_test_1290,2
SkinLesions_test_1291,2
SkinLesions_test_1292,1
SkinLesions_test_1293,1
SkinLesions_test_1294,1
SkinLesions_test_1295,8
SkinLesions_test_1296,1
SkinLesions_test_1297,2
SkinLesions_test_1298,3
SkinLesions_test_1299,5
SkinLesions_test_1300,2
SkinLesions_test_1301,2
SkinLesions_test_1302,7
SkinLesions_test_1303,5
SkinLesions_test_1304,7
SkinLesions_test_1305,5
SkinLesions_test_1306,1
SkinLesions_test_1307,2
SkinLesions_test_1308,2
SkinLesions_test_1309,4
SkinLesions_test_1310,4
SkinLesions_test_1311,2
SkinLesions_test_1312,2
SkinLesions_test_1313,5
SkinLesions_test_1314,2
SkinLesions_test_1315,2
SkinLesions_test_1316,2
SkinLesions_test_1317,2
SkinLesions_test_1318,1
SkinLesions_test_1319,1
SkinLesions_test_1320,2
SkinLesions_test_1321,4
SkinLesions_test_1322,2
SkinLesions_test_1323,5
SkinLesions_test_1324,2
SkinLesions_test_1325,2
SkinLesions_test_1326,5
SkinLesions_test_1327,4
SkinLesions_test_1328,5
SkinLesions_test_1329,5
SkinLesions_test_1330,1
SkinLesions_test_1331,2
SkinLesions_test_1332,2
SkinLesions_test_1333,2
SkinLesions_test_1334,6
SkinLesions_test_1335,2
SkinLesions_test_1336,4
SkinLesions_test_1337,7
SkinLesions_test_1338,1
SkinLesions_test_1339,3
SkinLesions_test_1340,1
SkinLesions_test_1341,7
SkinLesions_test_1342,3
SkinLesions_test_1343,1
SkinLesions_test_1344,6
SkinLesions_test_1345,1
SkinLesions_test_1346,1
SkinLesions_test_1347,3
SkinLesions_test_1348,1
SkinLesions_test_1349,2
SkinLesions_test_1350,2
SkinLesions_test_1351,7
SkinLesions_test_1352,2
SkinLesions_test_1353,1
SkinLesions_test_1354,6
SkinLesions_test_1355,5
SkinLesions_test_1356,4
SkinLesions_test_1357,1
SkinLesions_test_1358,2
SkinLesions_test_1359,3
SkinLesions_test_1360,2
SkinLesions_test_1361,5
SkinLesions_test_1362,5
SkinLesions_test_1363,7
SkinLesions_test_1364,1
SkinLesions_test_1365,1
SkinLesions_test_1366,1
SkinLesions_test_1367,7
SkinLesions_test_1368,8
SkinLesions_test_1369,1
SkinLesions_test_1370,1
SkinLesions_test_1371,5
SkinLesions_test_1372,1
SkinLesions_test_1373,7
SkinLesions_test_1374,5
SkinLesions_test_1375,1
SkinLesions_test_1376,2
SkinLesions_test_1377,2
SkinLesions_test_1378,1
SkinLesions_test_1379,1
SkinLesions_test_1380,5
SkinLesions_test_1381,1
SkinLesions_test_1382,2
SkinLesions_test_1383,5
SkinLesions_test_1384,7
SkinLesions_test_1385,2
SkinLesions_test_1386,6
SkinLesions_test_1387,7
SkinLesions_test_1388,1
SkinLesions_test_1389,2
SkinLesions_test_1390,1
SkinLesions_test_1391,2
SkinLesions_test_1392,6
SkinLesions_test_1393,1
SkinLesions_test_1394,5
SkinLesions_test_1395,1
SkinLesions_test_1396,2
SkinLesions_test_1397,5
SkinLesions_test_1398,5
SkinLesions_test_1399,7
SkinLesions_test_1400,2
SkinLesions_test_1401,2
SkinLesions_test_1402,5
SkinLesions_test_1403,3
SkinLesions_test_1404,4
SkinLesions_test_1405,4
SkinLesions_test_1406,2
SkinLesions_test_1407,2
SkinLesions_test_1408,8
SkinLesions_test_1409,2
SkinLesions_test_1410,1
SkinLesions_test_1411,5
SkinLesions_test_1412,5
SkinLesions_test_1413,1
SkinLesions_test_1414,5
SkinLesions_test_1415,1
SkinLesions_test_1416,1
SkinLesions_test_1417,5
SkinLesions_test_1418,6
SkinLesions_test_1419,5
SkinLesions_test_1420,2
SkinLesions_test_1421,1
SkinLesions_test_1422,2
SkinLesions_test_1423,2
SkinLesions_test_1424,4
SkinLesions_test_1425,4
SkinLesions_test_1426,5
SkinLesions_test_1427,2
SkinLesions_test_1428,5
SkinLesions_test_1429,5
SkinLesions_test_1430,6
SkinLesions_test_1431,2
SkinLesions_test_1432,2
SkinLesions_test_1433,5
SkinLesions_test_1434,2
SkinLesions_test_1435,1
SkinLesions_test_1436,2
SkinLesions_test_1437,5
SkinLesions_test_1438,3
SkinLesions_test_1439,4
SkinLesions_test_1440,5
SkinLesions_test_1441,7
SkinLesions_test_1442,1
SkinLesions_test_1443,4
SkinLesions_test_1444,2
SkinLesions_test_1445,3
SkinLesions_test_1446,1
SkinLesions_test_1447,6
SkinLesions_test_1448,4
SkinLesions_test_1449,5
SkinLesions_test_1450,1
SkinLesions_test_1451,2
SkinLesions_test_1452,2
SkinLesions_test_1453,4
SkinLesions_test_1454,1
SkinLesions_test_1455,1
SkinLesions_test_1456,1
SkinLesions_test_1457,3
SkinLesions_test_1458,2
SkinLesions_test_1459,5
SkinLesions_test_1460,3
SkinLesions_test_1461,1
SkinLesions_test_1462,2
SkinLesions_test_1463,2
SkinLesions_test_1464,4
SkinLesions_test_1465,2
SkinLesions_test_1466,4
SkinLesions_test_1467,1
SkinLesions_test_1468,5
SkinLesions_test_1469,5
SkinLesions_test_1470,5
SkinLesions_test_1471,4
SkinLesions_test_1472,2
SkinLesions_test_1473,5
SkinLesions_test_1474,2
SkinLesions_test_1475,6
SkinLesions_test_1476,2
SkinLesions_test_1477,5
SkinLesions_test_1478,5
SkinLesions_test_1479,3
SkinLesions_test_1480,8
SkinLesions_test_1481,1
SkinLesions_test_1482,5
SkinLesions_test_1483,3
SkinLesions_test_1484,1
SkinLesions_test_1485,7
SkinLesions_test_1486,1
SkinLesions_test_1487,5
SkinLesions_test_1488,1
SkinLesions_test_1489,5
SkinLesions_test_1490,2
SkinLesions_test_1491,2
SkinLesions_test_1492,2
SkinLesions_test_1493,4
SkinLesions_test_1494,1
SkinLesions_test_1495,5
SkinLesions_test_1496,5
SkinLesions_test_1497,1
SkinLesions_test_1498,1
SkinLesions_test_1499,2
SkinLesions_test_1500,5
SkinLesions_test_1501,2
SkinLesions_test_1502,5
SkinLesions_test_1503,1
SkinLesions_test_1504,6
SkinLesions_test_1505,1
SkinLesions_test_1506,2
SkinLesions_test_1507,5
SkinLesions_test_1508,2
SkinLesions_test_1509,1
SkinLesions_test_1510,4
SkinLesions_test_1511,2
SkinLesions_test_1512,5
SkinLesions_test_1513,2
SkinLesions_test_1514,2
SkinLesions_test_1515,1
SkinLesions_test_1516,2
SkinLesions_test_1517,1
SkinLesions_test_1518,1
SkinLesions_test_1519,5
SkinLesions_test_1520,1
SkinLesions_test_1521,7
SkinLesions_test_1522,3
SkinLesions_test_1523,4
SkinLesions_test_1524,2
SkinLesions_test_1525,5
SkinLesions_test_1526,1
SkinLesions_test_1527,1
SkinLesions_test_1528,5
SkinLesions_test_1529,5
SkinLesions_test_1530,5
SkinLesions_test_1531,5
SkinLesions_test_1532,8
SkinLesions_test_1533,1
SkinLesions_test_1534,8
SkinLesions_test_1535,2
SkinLesions_test_1536,2
SkinLesions_test_1537,1
SkinLesions_test_1538,4
SkinLesions_test_1539,4
SkinLesions_test_1540,2
SkinLesions_test_1541,2
SkinLesions_test_1542,8
SkinLesions_test_1543,1
SkinLesions_test_1544,1
SkinLesions_test_1545,7
SkinLesions_test_1546,2
SkinLesions_test_1547,3
SkinLesions_test_1548,6
SkinLesions_test_1549,2
SkinLesions_test_1550,7
SkinLesions_test_1551,1
SkinLesions_test_1552,6
SkinLesions_test_1553,2
SkinLesions_test_1554,1
SkinLesions_test_1555,2
SkinLesions_test_1556,2
SkinLesions_test_1557,1
SkinLesions_test_1558,2
SkinLesions_test_1559,4
SkinLesions_test_1560,7
SkinLesions_test_1561,1
SkinLesions_test_1562,1
SkinLesions_test_1563,7
SkinLesions_test_1564,2
SkinLesions_test_1565,7
SkinLesions_test_1566,2
SkinLesions_test_1567,5
SkinLesions_test_1568,1
SkinLesions_test_1569,7
SkinLesions_test_1570,1
SkinLesions_test_1571,5
SkinLesions_test_1572,5
SkinLesions_test_1573,1
SkinLesions_test_1574,5
SkinLesions_test_1575,2
SkinLesions_test_1576,5
SkinLesions_test_1577,5
SkinLesions_test_1578,2
SkinLesions_test_1579,1
SkinLesions_test_1580,3
SkinLesions_test_1581,2
SkinLesions_test_1582,5
SkinLesions_test_1583,5
SkinLesions_test_1584,1
SkinLesions_test_1585,5
SkinLesions_test_1586,6
SkinLesions_test_1587,8
SkinLesions_test_1588,2
SkinLesions_test_1589,1
SkinLesions_test_1590,2
SkinLesions_test_1591,1
SkinLesions_test_1592,1
SkinLesions_test_1593,1
SkinLesions_test_1594,1
SkinLesions_test_1595,6
SkinLesions_test_1596,2
SkinLesions_test_1597,2
SkinLesions_test_1598,2
SkinLesions_test_1599,2
SkinLesions_test_1600,2
SkinLesions_test_1601,3
SkinLesions_test_1602,1
SkinLesions_test_1603,1
SkinLesions_test_1604,1
SkinLesions_test_1605,1
SkinLesions_test_1606,1
SkinLesions_test_1607,5
SkinLesions_test_1608,1
SkinLesions_test_1609,1
SkinLesions_test_1610,1
SkinLesions_test_1611,5
SkinLesions_test_1612,2
SkinLesions_test_1613,1
SkinLesions_test_1614,5
SkinLesions_test_1615,2
SkinLesions_test_1616,2
SkinLesions_test_1617,1
SkinLesions_test_1618,3
SkinLesions_test_1619,1
SkinLesions_test_1620,1
SkinLesions_test_1621,1
SkinLesions_test_1622,5
SkinLesions_test_1623,7
SkinLesions_test_1624,1
SkinLesions_test_1625,3
SkinLesions_test_1626,5
SkinLesions_test_1627,2
SkinLesions_test_1628,2
SkinLesions_test_1629,2
SkinLesions_test_1630,2
SkinLesions_test_1631,1
SkinLesions_test_1632,5
SkinLesions_test_1633,2
SkinLesions_test_1634,5
SkinLesions_test_1635,5
SkinLesions_test_1636,2
SkinLesions_test_1637,2
SkinLesions_test_1638,1
SkinLesions_test_1639,2
SkinLesions_test_1640,5
SkinLesions_test_1641,1
SkinLesions_test_1642,1
SkinLesions_test_1643,7
SkinLesions_test_1644,1
SkinLesions_test_1645,1
SkinLesions_test_1646,5
SkinLesions_test_1647,2
SkinLesions_test_1648,5
SkinLesions_test_1649,7
SkinLesions_test_1650,2
SkinLesions_test_1651,2
SkinLesions_test_1652,7
SkinLesions_test_1653,1
SkinLesions_test_1654,1
SkinLesions_test_1655,1
SkinLesions_test_1656,5
SkinLesions_test_1657,7
SkinLesions_test_1658,5
SkinLesions_test_1659,8
SkinLesions_test_1660,1
SkinLesions_test_1661,4
SkinLesions_test_1662,2
SkinLesions_test_1663,1
SkinLesions_test_1664,5
SkinLesions_test_1665,2
SkinLesions_test_1666,2
SkinLesions_test_1667,7
SkinLesions_test_1668,7
SkinLesions_test_1669,1
SkinLesions_test_1670,2
SkinLesions_test_1671,1
SkinLesions_test_1672,5
SkinLesions_test_1673,1
SkinLesions_test_1674,2
SkinLesions_test_1675,5
SkinLesions_test_1676,6
SkinLesions_test_1677,2
SkinLesions_test_1678,1
SkinLesions_test_1679,2
SkinLesions_test_1680,3
SkinLesions_test_1681,5
SkinLesions_test_1682,2
SkinLesions_test_1683,5
SkinLesions_test_1684,2
SkinLesions_test_1685,1
SkinLesions_test_1686,7
SkinLesions_test_1687,3
SkinLesions_test_1688,1
SkinLesions_test_1689,7
SkinLesions_test_1690,1
SkinLesions_test_1691,4
SkinLesions_test_1692,4
SkinLesions_test_1693,5
SkinLesions_test_1694,1
SkinLesions_test_1695,1
SkinLesions_test_1696,2
SkinLesions_test_1697,1
SkinLesions_test_1698,2
SkinLesions_test_1699,1
SkinLesions_test_1700,2
SkinLesions_test_1701,7
SkinLesions_test_1702,5
SkinLesions_test_1703,8
SkinLesions_test_1704,7
SkinLesions_test_1705,3
SkinLesions_test_1706,5
SkinLesions_test_1707,1
SkinLesions_test_1708,5
SkinLesions_test_1709,1
SkinLesions_test_1710,2
SkinLesions_test_1711,2
SkinLesions_test_1712,1
SkinLesions_test_1713,2
SkinLesions_test_1714,1
SkinLesions_test_1715,2
SkinLesions_test_1716,1
SkinLesions_test_1717,2
SkinLesions_test_1718,8
SkinLesions_test_1719,5
SkinLesions_test_1720,3
SkinLesions_test_1721,4
SkinLesions_test_1722,2
SkinLesions_test_1723,1
SkinLesions_test_1724,1
SkinLesions_test_1725,1
SkinLesions_test_1726,2
SkinLesions_test_1727,1
SkinLesions_test_1728,4
SkinLesions_test_1729,7
SkinLesions_test_1730,5
SkinLesions_test_1731,8
SkinLesions_test_1732,2
SkinLesions_test_1733,6
SkinLesions_test_1734,1
SkinLesions_test_1735,7
SkinLesions_test_1736,1
SkinLesions_test_1737,2
SkinLesions_test_1738,2
SkinLesions_test_1739,7
SkinLesions_test_1740,1
SkinLesions_test_1741,2
SkinLesions_test_1742,8
SkinLesions_test_1743,4
SkinLesions_test_1744,1
SkinLesions_test_1745,3
SkinLesions_test_1746,5
SkinLesions_test_1747,1
SkinLesions_test_1748,2
SkinLesions_test_1749,1
SkinLesions_test_1750,5
SkinLesions_test_1751,1
SkinLesions_test_1752,6
SkinLesions_test_1753,1
SkinLesions_test_1754,1
SkinLesions_test_1755,7
SkinLesions_test_1756,2
SkinLesions_test_1757,8
SkinLesions_test_1758,5
SkinLesions_test_1759,1
SkinLesions_test_1760,2
SkinLesions_test_1761,4
SkinLesions_test_1762,7
SkinLesions_test_1763,2
SkinLesions_test_1764,1
SkinLesions_test_1765,1
SkinLesions_test_1766,7
SkinLesions_test_1767,2
SkinLesions_test_1768,1
SkinLesions_test_1769,2
SkinLesions_test_1770,1
SkinLesions_test_1771,5
SkinLesions_test_1772,5
SkinLesions_test_1773,2
SkinLesions_test_1774,2
SkinLesions_test_1775,5
SkinLesions_test_1776,1
SkinLesions_test_1777,4
SkinLesions_test_1778,2
SkinLesions_test_1779,7
SkinLesions_test_1780,2
SkinLesions_test_1781,1
SkinLesions_test_1782,4
SkinLesions_test_1783,1
SkinLesions_test_1784,1
SkinLesions_test_1785,2
SkinLesions_test_1786,1
SkinLesions_test_1787,5
SkinLesions_test_1788,2
SkinLesions_test_1789,8
SkinLesions_test_1790,5
SkinLesions_test_1791,2
SkinLesions_test_1792,4
SkinLesions_test_1793,4
SkinLesions_test_1794,5
SkinLesions_test_1795,4
SkinLesions_test_1796,7
SkinLesions_test_1797,1
SkinLesions_test_1798,1
SkinLesions_test_1799,7
SkinLesions_test_1800,4
SkinLesions_test_1801,1
SkinLesions_test_1802,5
SkinLesions_test_1803,2
SkinLesions_test_1804,1
SkinLesions_test_1805,8
SkinLesions_test_1806,2
SkinLesions_test_1807,2
SkinLesions_test_1808,3
SkinLesions_test_1809,3
SkinLesions_test_1810,7
SkinLesions_test_1811,4
SkinLesions_test_1812,2
SkinLesions_test_1813,1
SkinLesions_test_1814,7
SkinLesions_test_1815,1
SkinLesions_test_1816,2
SkinLesions_test_1817,5
SkinLesions_test_1818,2
SkinLesions_test_1819,5
SkinLesions_test_1820,2
SkinLesions_test_1821,7
SkinLesions_test_1822,1
SkinLesions_test_1823,2
SkinLesions_test_1824,4
SkinLesions_test_1825,2
SkinLesions_test_1826,2
SkinLesions_test_1827,4
SkinLesions_test_1828,6
SkinLesions_test_1829,1
SkinLesions_test_1830,1
SkinLesions_test_1831,5
SkinLesions_test_1832,5
SkinLesions_test_1833,2
SkinLesions_test_1834,5
SkinLesions_test_1835,1
SkinLesions_test_1836,7
SkinLesions_test_1837,1
SkinLesions_test_1838,1
SkinLesions_test_1839,2
SkinLesions_test_1840,5
SkinLesions_test_1841,5
SkinLesions_test_1842,1
SkinLesions_test_1843,5
SkinLesions_test_1844,5
SkinLesions_test_1845,5
SkinLesions_test_1846,1
SkinLesions_test_1847,2
SkinLesions_test_1848,8
SkinLesions_test_1849,5
SkinLesions_test_1850,5
SkinLesions_test_1851,1
SkinLesions_test_1852,2
SkinLesions_test_1853,5
SkinLesions_test_1854,3
SkinLesions_test_1855,5
SkinLesions_test_1856,5
SkinLesions_test_1857,7
SkinLesions_test_1858,1
SkinLesions_test_1859,2
SkinLesions_test_1860,5
SkinLesions_test_1861,1
SkinLesions_test_1862,2
SkinLesions_test_1863,5
SkinLesions_test_1864,7
SkinLesions_test_1865,5
SkinLesions_test_1866,1
SkinLesions_test_1867,2
SkinLesions_test_1868,1
SkinLesions_test_1869,5
SkinLesions_test_1870,1
SkinLesions_test_1871,8
SkinLesions_test_1872,3
SkinLesions_test_1873,2
SkinLesions_test_1874,1
SkinLesions_test_1875,3
